Moves,Expected,Actual,Nodes,Time(ms)
75453544445131663365547,31964,31964,411481,31
33224527265146311,-31969,-31969,59327850,4607
71317361351132272217255455,31967,31967,63704,4
344354721125245157115,-31975,-31975,620408,47
4374276463254716664643,-31968,-31968,16991,1
376413276517776646542444,-31968,-31968,14355,1
674222336513375,31980,31980,6306515,478
17724512714651373611,31975,31975,8490980,630
226623272532334354,31979,31979,3887445,299
276176536526313172777343,-31968,-31968,32097,2
577245537334543347257,-31973,-31973,978621,70
72322217727247654333446476,31965,31965,11496,0
37636547733621616127671374,-31960,-31960,13031,1
3612256264753176225727753,-31961,-31961,42880,3
145257553442246214,31979,31979,1597,0
4265445646442361221653331772,31967,31967,15125,1
4434373575527312474321641155,-31958,-31958,59254,5
7515534152157546223472112,-31971,-31971,67282,5
245776334746176123325632131,31968,31968,13386,1
33371524332257623544617,31966,31966,132138,10
645512513637161577771462475,-31969,-31969,48536,3
12241454465775474,31974,31974,1635204,118
1161616547345336671,-31975,-31975,208150,15
22431664372524575543667744,31971,31971,347937,25
2226414276545723237775,-31972,-31972,1999126,154
7516546412357477,-31976,-31976,232357501,17656
672613355353347611,31977,31977,12151488,933
521646716367411544354,-31967,-31967,707795,52
632533564674572731753476,-31970,-31970,34910,2
753455366445476755143,-31975,-31975,565606,43
1421555725144574722173652247,31963,31963,13491,1
27277245444471251642672157,31965,31965,6530,0
5265241244434754575522,31975,31975,612,0
46525676131444756172536,-31971,-31971,178584,13
1651733441216275576627,31971,31971,57571,4
67241244174451741277753622,31965,31965,7186,0
637525165742411455563167,31973,31973,83601,6
326147141663613726736774714,31962,31962,29048,2
73456313216733265273265117,31961,31961,49728,3
4135637366661267551771515512,31961,31961,2286,0
36525223274527331635723,31974,31974,10054,0
1122576542614456661624244351,31961,31961,1968,0
23424756747456531,-31979,-31979,397363,28
654741534611345,-31981,-31981,6897512,512
2717653773577466212256,31969,31969,835400,60
43477365443371353,31980,31980,6617799,521
545616542547773575442,31966,31966,422808,33
441312744145346235,31979,31979,1359207,104
221451362432617377121,31974,31974,1474305,110
147741645214422432173627775,31968,31968,10701,0
35357242167221642,31978,31978,17796566,1357
2144541476232271277577,-31972,-31972,9293,0
6216751351732532336563261655,31965,31965,753,0
2533423526553766533667615211,31969,31969,171,0
61474244434575662366673717,31961,31961,27690,2
3421674763333255,31979,31979,138342388,10462
426536553227213362165557,31971,31971,162372,12
744451443421276226,31979,31979,192727,13
516436557745441644225521271,31970,31970,168,0
555533546667766635773141271,-31967,-31967,13577,1
111164514553513734354773,31967,31967,422146,32
35415111115732572675336534,31971,31971,4392,0
47616716753157615561245775,-31964,-31964,9888,0
322142755524211641573457,31969,31969,96350,6
25237552414526715775131224,31971,31971,18632,1
1453473531733272765617,31975,31975,1037,0
2252572317223317557445753,31972,31972,3978,0
56122454152523724364725547,31971,31971,1952,0
535467164151421,-31979,-31979,31728850,2378
1364677262162655322673311513,-31958,-31958,24970,2
67626776465265232,31980,31980,409693,30
7757527156622416677131642531,31965,31965,2072,0
7333447125532361624535572,31962,31962,867654,70
2454164425544522736675,-31964,-31964,318186,26
33261434537736635716,31977,31977,1271235,97
7432142547346222231515513151,0,0,10020,0
4675127745573225625157,31969,31969,31994,2
111115655326363143652773,31971,31971,71458,5
511154572677771551644651467,-31963,-31963,11995,1
2563371255665117572172765612,-31962,-31962,3801,0
21736626311666711517472,-31971,-31971,107508,8
136146337335127327614417752,31970,31970,69411,5
2131667412614717357347,31971,31971,1783068,134
17427726661621776567245252,31967,31967,34393,2
26571521643231226667346,-31973,-31973,541,0
535422646166267617122741,31973,31973,5061,0
414564413755476416565171651,-31965,-31965,1802,0
3672772744355666731766313,31970,31970,34946,2
3411132257227546266556166,31964,31964,188947,15
732666524636173367,31975,31975,144477,10
267547166675566251124423,31969,31969,216395,16
367651555266152453231222744,31968,31968,3085,0
2225253763227756133337741545,-31960,-31960,5166,0
4137133456622661563744311,-31971,-31971,166063,13
57467237474412156634157174,31971,31971,49471,3
4613772257673165753573,-31974,-31974,181278,14
1261311551641437532,31978,31978,1957051,143
5111166536726336572632451421,0,0,7611,0
774426431223741314777421,-31964,-31964,57894,4
12556465335366476562315421,31971,31971,13756,1
566741753132272764,31977,31977,83514597,6301
3362736637227117376276314,31972,31972,1011,0
7115236526271652216426551775,31969,31969,718,0
216373413663773763155151,31973,31973,172301,13
75431637525211376,-31979,-31979,23021982,1753
2322273274213133375165767475,-31968,-31968,301,0
1135613535517355112,-31975,-31975,244238,18
6111157131335545225,31976,31976,3818,0
1324754131623643346267,-31974,-31974,1453,0
373523343714556564654316566,31970,31970,1691,0
6377647457374114365327213,31972,31972,37504,2
73525527141341733414552,31970,31970,285324,22
2751351461572135531466,-31964,-31964,4685889,356
133144711341773421377574423,31960,31960,2622,0
64173326636621533473514,31974,31974,159873,12
456747747125215733464656622,31970,31970,18469,1
3232312762165312246177163,-31961,-31961,90917,8
666757655521611346717333,31973,31973,16579,1
3461351116722175215,-31977,-31977,910302,70
53666447157361752255631136,-31960,-31960,34921,2
12774554217315655217445,31970,31970,339821,24
44772346734124776534,31977,31977,407549,29
1543367266673137776316375254,31969,31969,3261,0
447244351632243334,31979,31979,4342903,322
17242214416366261774325,31974,31974,209384,15
5773511211446547317626456765,0,0,82354,6
466664453657452,-31977,-31977,174525906,13396
77744433454147752671323,-31963,-31963,139890,11
6466435544362342112322311,31964,31964,25079,2
766534742323443167175,31974,31974,1012216,76
4157614217772344727415211,31970,31970,30817,2
2611533213357711667431445462,0,0,7291,0
1173324551763447137312663,31968,31968,96287,7
647456727231326517332375212,31966,31966,89975,6
2342123376274217627576713556,31969,31969,2623,0
177362673234275133,31979,31979,7310284,528
6723311145345551743351152,31972,31972,1563,0
311125341332521576652566531,31970,31970,96,0
2556433363141147,31973,31973,76813138,5728
57365242212665165422357,-31967,-31967,243695,18
3621257217132133436674121756,-31962,-31962,42785,3
2232111536166673736435,-31964,-31964,650291,51
77154443732476147255672,31974,31974,786618,56
47121173232217755122617,31974,31974,30571,2
4625634122174336136731243156,31959,31959,81396,6
1611532633345314556675125,31972,31972,20205,1
3553375116233612526575443461,31963,31963,6754,0
435715521531113376,31979,31979,3107038,233
7222737537422231171465333,31964,31964,101314,7
4415165336763761722257622,-31971,-31971,28998,2
31543123471557267115613,-31965,-31965,2701333,206
2214662636662435122733433771,31969,31969,273,0
4262723744263445526542,31965,31965,22619,1
157611637142263527546,-31969,-31969,3624343,271
175351216755732723556674163,-31961,-31961,13052,1
336332137667773716216714154,31960,31960,14129,1
211216375167233,-31981,-31981,352363125,26445
3361322225446776114363365642,31961,31961,32794,2
5711233655332213725,-31975,-31975,62774,5
23674433516163237664,-31976,-31976,1140824,86
6671334512557744523763276371,31959,31959,16215,1
2223126517165142637234346344,-31960,-31960,6675,0
216531121131334757723473776,31962,31962,6269,0
75763117231372653422573153,-31960,-31960,16214,1
7541512334327724521115175,31972,31972,220422,16
7425347731631275737656,-31970,-31970,58534,4
2355214665734154156,31978,31978,25293046,1927
461221744512777264564231,-31972,-31972,500494,38
3477124244661734722421,31975,31975,929852,69
53561323334131411541275,-31971,-31971,65098,5
67565154231311661435157,31974,31974,73593,5
37125411774361363365,31977,31977,361495,26
5333575333755144776414754,31970,31970,17456,1
31254514717622315,31980,31980,109573097,8260
11654247672623221,-31975,-31975,4085465,310
775671543363431133461777,31973,31973,242595,18
5665177351625735325773723623,31969,31969,365,0
777423235335313452124117,-31972,-31972,38772,2
6662373667117511555163,31973,31973,447488,33
5336515567536661757,-31975,-31975,319668,23
6122566136766324417515512342,31969,31969,7097,0
2533147273214231262737,31975,31975,440122,32
26522351555624765223,-31974,-31974,36055,2
112642277246275411771336,-31962,-31962,898846,72
33377623244637635747416466,31969,31969,2339,0
41267534421717445,-31975,-31975,8089833,614
254334634273746753147635661,31968,31968,24345,1
4443766217677474253165461562,-31968,-31968,9500,0
77337222616335726616215,31974,31974,9454,0
77343433677455632377455215,-31966,-31966,23362,1
5477415742251551523,-31971,-31971,410512,30
76116437111737657227,31975,31975,2704060,210
7673412551621734412,31978,31978,499707,34
1527325162722556276475714,31972,31972,36802,2
1653153124666157347,31978,31978,2048853,152
5134261457637262562,-31977,-31977,432508,31
212551421742211475327,31974,31974,378942,26
225623723766361271777,-31965,-31965,407727,33
254277677723265661326312,31965,31965,188068,13
13535226466176614423,-31970,-31970,3511237,262
77176236733446717513626,31974,31974,21295,1
3756531673317451363415,-31974,-31974,372885,30
1745167132736267,31979,31979,91041958,6777
7327677525443113,-31978,-31978,19533603,1503
35454445211431716343551,31964,31964,1192756,91
411417456742316564462,31974,31974,252709,18
343464717253662622,-31968,-31968,2222701,160
7764164264526322665135142415,-31968,-31968,5665,0
541721536141154,-31979,-31979,4573505,334
7773271642634551161352572725,31969,31969,222,0
32257621666513235,-31975,-31975,24973696,1896
11417367627717317556243,-31973,-31973,1811047,135
3515457652224777457422611,31964,31964,823114,64
456542134214555124715114,31963,31963,60563,5
621236336676136174245717,-31964,-31964,708038,57
34162211522557146212361545,-31960,-31960,18714,1
72227751554216272174161,31974,31974,433873,33
32645723231463325344142,31974,31974,110262,8
4571124431732377666537612,-31971,-31971,57907,4
721431475164363376,31979,31979,5831884,428
1533313665516651752566341,-31971,-31971,4180,0
27144347547476733,-31971,-31971,11724789,888
361712152767447771365655,31971,31971,74418,6
776637652534515551766263,-31970,-31970,24427,2
512347144257757753413317416,-31969,-31969,8892,0
1162376627565673221574613327,31969,31969,232,0
63145666745611115,-31977,-31977,672385,48
534662566232342751727665427,-31961,-31961,37514,2
45134313455637732724,31977,31977,48598738,3724
7731247651336563172376367,-31961,-31961,39417,3
522734277617726235641,-31969,-31969,436522,33
134616246614617724,-31978,-31978,3808424,277
32632611222525567575676,31974,31974,8743,0
635574453246646724427376,-31972,-31972,19877,1
6363732265262262413777,31971,31971,205746,15
652144611163241376343667474,31970,31970,19313,1
153347551674611236674165,31969,31969,1874748,138
66663775725137665711,31975,31975,7281171,545
6541561473766743715117,31975,31975,4389882,328
154123667156454,-31981,-31981,4765690,357
216444224124455712251,-31965,-31965,153909,13
6667744167364217437,-31967,-31967,17709084,1400
3152266211631753653616135277,31969,31969,7185,0
22142467137141412644661657,31963,31963,8330,0
3252375311272666113375166,-31969,-31969,40175,2
1477541773572554354741542163,31969,31969,917,0
67123567225773435,-31977,-31977,13207201,972
133472615253121174,-31978,-31978,6860954,509
3774661251673771372314224434,31961,31961,12889,1
7755152433226743,-31974,-31974,257368872,19588
6332162661224227574,-31975,-31975,886137,68
731417655527417472454227,-31968,-31968,94582,7
1274217265121632,-31970,-31970,42724576,3271
1763477647612416161136477,-31969,-31969,24883,1
34515545676424551741137711,-31970,-31970,2786,0
51411317274526767227,31973,31973,11650385,871
742332574244336145634,31974,31974,1162,0
4412761573246247611,-31971,-31971,176265,13
1466612767136176535,31978,31978,1378078,103
241121747247532315547252,-31964,-31964,694493,54
612315522761627613231632,-31962,-31962,66062,5
125651262247353461763123132,31960,31960,24112,1
5413641775515222476714,31975,31975,1977543,145
4237253432636461354512172662,0,0,15879,1
1155142165754626536751,-31964,-31964,85655,7
2757761515276177123,31968,31968,7351427,561
4115125311277713267,-31973,-31973,130000,10
134744672673273443546176,-31970,-31970,14849,1
2226577331622757,31977,31977,276283360,20756
3133546331711116634777,31971,31971,545884,44
52465231247634634622375,-31969,-31969,1970006,149
5117724521154171,31981,31981,7016924,559
42712564553332155562,31977,31977,117,0
5721347574773416411173,-31974,-31974,124297,9
551332315613651311526676,31971,31971,2070,0
711562557711333214,31977,31977,3055085,226
665527622642434451,31979,31979,5943,0
3761767232336773372165,31965,31965,1125013,90
62461714444175422257,31969,31969,323503,23
613774314641666673117,-31973,-31973,389028,29
162631244462757717424146,31973,31973,53222,3
5451752712445451773647,31967,31967,1099926,82
534662722356656634324,-31971,-31971,412520,31
264766532243272572544,-31975,-31975,28970,2
25753662723523571337647112,31961,31961,73462,5
6751621654412117147765,-31974,-31974,86912,6
226724752577175213437,-31965,-31965,261981,21
1344517142267435174155622374,-31960,-31960,116918,10
67135116372752747326647342,-31960,-31960,44064,3
7572326676172776346262421141,-31964,-31964,1074,0
757141262355112,-31981,-31981,4022891,301
25637756125771566543425,-31963,-31963,316220,25
76511215115574313266,31973,31973,160533,11
71562432157217227727445456,31971,31971,438,0
114135736237413677,31971,31971,16799060,1287
5662463656642215777,31974,31974,13395047,1045
231771652767151334413462244,-31969,-31969,535,0
5666713632746723252571565,-31961,-31961,19359,1
2154774463455122166533155663,0,0,39113,3
126366612661324273337,31976,31976,155704,11
261327441733411673371,31970,31970,1171307,87
7167437311411213333,-31977,-31977,337392,26
5227415126451554412612241547,-31962,-31962,372,0
7112723762211635722163641576,-31968,-31968,1670,0
43611164663677764724227435,31971,31971,7204,0
7472353337336617515567,31973,31973,23603,1
2575611536142347326253237356,-31960,-31960,8451,0
33133773314245422441142112,31971,31971,2728,0
35111365512525776,-31975,-31975,1558419,113
77616466534574252356643,31964,31964,483275,57
7237732326122427776143663,31962,31962,83370,7
7342317514154417346162737,31968,31968,391631,28
45525622656517475,-31979,-31979,126074,9
77542254755215173,31970,31970,268360248,20740
3775374771663276152254425,-31971,-31971,151567,12
736247452166265361622112,31971,31971,97564,7
6374464441575641266562222,31968,31968,11966,0
74444247177132135367562213,-31970,-31970,10234,0
434621171764751,-31981,-31981,47388139,3657
7651777173421313,-31974,-31974,94184473,7140
13174371757336513,-31979,-31979,10023460,753
17621361463476716311236444,-31970,-31970,4006,0
71722222423764457464314677,-31960,-31960,11664,1
313612153172261,-31977,-31977,175726809,13447
44331226443363465273465216,-31964,-31964,31001,2
66235152113534275715561,31974,31974,14616,1
1456353371434274417762,31975,31975,92152,7
61315621641715135252,31975,31975,153515,11
4746255531622766222654151346,31965,31965,25125,2
7347317336531344277256,-31974,-31974,45462,3
4171555554117612231,31978,31978,10200535,767
5351136325551726653466726733,31961,31961,1361,0
7636433414656442425372111717,-31968,-31968,351,0
62456432266617644724517747,-31970,-31970,1275,0
2644214766644362774521721,-31961,-31961,449834,41
654372325113652,31980,31980,13969734,1010
276523473474771362762,31970,31970,10562314,813
536553711753541133152,31976,31976,211441,17
