Moves,Expected,Actual,Nodes,Time(ms)
376413276517776646542444,-31968,-31968,10464,0
674222336513375,31980,31980,1451580,105
17724512714651373611,31975,31975,1601614,120
226623272532334354,31979,31979,711843,54
276176536526313172777343,-31968,-31968,42242,3
577245537334543347257,-31973,-31973,308897,22
72322217727247654333446476,31965,31965,15114,1
37636547733621616127671374,-31960,-31960,12440,1
3612256264753176225727753,-31961,-31961,27439,2
145257553442246214,31979,31979,5436,0
4265445646442361221653331772,31967,31967,11262,0
4434373575527312474321641155,-31958,-31958,25008,2
7515534152157546223472112,-31971,-31971,21785,1
245776334746176123325632131,31968,31968,10441,0
33371524332257623544617,31966,31966,68097,5
645512513637161577771462475,-31969,-31969,18849,1
12241454465775474,31974,31974,501084,36
1161616547345336671,-31975,-31975,361700,26
22431664372524575543667744,31971,31971,35698,2
2226414276545723237775,-31972,-31972,369052,28
7516546412357477,-31976,-31976,29663426,2235
672613355353347611,31977,31977,4540197,323
521646716367411544354,-31967,-31967,612656,45
632533564674572731753476,-31970,-31970,63374,4
753455366445476755143,-31975,-31975,119231,8
1421555725144574722173652247,31963,31963,7972,0
27277245444471251642672157,31965,31965,6245,0
5265241244434754575522,31975,31975,612,0
46525676131444756172536,-31971,-31971,191780,14
1651733441216275576627,31971,31971,161438,11
67241244174451741277753622,31965,31965,6994,0
637525165742411455563167,31973,31973,53508,3
326147141663613726736774714,31962,31962,25678,2
73456313216733265273265117,31961,31961,40217,3
4135637366661267551771515512,31961,31961,1881,0
36525223274527331635723,31974,31974,3203,0
1122576542614456661624244351,31961,31961,1949,0
23424756747456531,-31979,-31979,184696,14
654741534611345,-31981,-31981,896311,62
2717653773577466212256,31969,31969,499514,37
43477365443371353,31980,31980,1615201,118
545616542547773575442,31966,31966,319157,24
441312744145346235,31979,31979,180241,13
221451362432617377121,31974,31974,1123605,83
147741645214422432173627775,31968,31968,9951,0
35357242167221642,31978,31978,3876824,281
2144541476232271277577,-31972,-31972,3256,0
6216751351732532336563261655,31965,31965,641,0
2533423526553766533667615211,31969,31969,171,0
61474244434575662366673717,31961,31961,15539,1
3421674763333255,31979,31979,18733333,1439
426536553227213362165557,31971,31971,108988,7
744451443421276226,31979,31979,360464,25
516436557745441644225521271,31970,31970,324,0
555533546667766635773141271,-31967,-31967,5159,0
111164514553513734354773,31967,31967,210778,16
35415111115732572675336534,31971,31971,4150,0
47616716753157615561245775,-31964,-31964,8012,0
322142755524211641573457,31969,31969,65922,4
25237552414526715775131224,31971,31971,9207,0
1453473531733272765617,31975,31975,6600,0
2252572317223317557445753,31972,31972,3728,0
56122454152523724364725547,31971,31971,2399,0
535467164151421,-31979,-31979,9041019,643
1364677262162655322673311513,-31958,-31958,23278,2
67626776465265232,31980,31980,1074707,76
7757527156622416677131642531,31965,31965,2021,0
7333447125532361624535572,31962,31962,589164,45
2454164425544522736675,-31964,-31964,139366,11
33261434537736635716,31977,31977,194607,14
7432142547346222231515513151,0,0,11029,0
4675127745573225625157,31969,31969,33369,2
111115655326363143652773,31971,31971,75185,5
511154572677771551644651467,-31963,-31963,11651,0
2563371255665117572172765612,-31962,-31962,3906,0
21736626311666711517472,-31971,-31971,130291,9
136146337335127327614417752,31970,31970,36607,2
2131667412614717357347,31971,31971,236980,17
17427726661621776567245252,31967,31967,16568,1
26571521643231226667346,-31973,-31973,1778,0
535422646166267617122741,31973,31973,7387,0
414564413755476416565171651,-31965,-31965,1407,0
3672772744355666731766313,31970,31970,32948,2
3411132257227546266556166,31964,31964,129102,10
732666524636173367,31975,31975,319001,22
267547166675566251124423,31969,31969,133129,9
367651555266152453231222744,31968,31968,3724,0
2225253763227756133337741545,-31960,-31960,5525,0
4137133456622661563744311,-31971,-31971,67668,5
57467237474412156634157174,31971,31971,22773,1
4613772257673165753573,-31974,-31974,33245,2
1261311551641437532,31978,31978,304591,23
5111166536726336572632451421,0,0,5157,0
774426431223741314777421,-31964,-31964,62011,4
12556465335366476562315421,31971,31971,4992,0
566741753132272764,31977,31977,13968322,1068
3362736637227117376276314,31972,31972,6544,0
7115236526271652216426551775,31969,31969,437,0
216373413663773763155151,31973,31973,135374,10
75431637525211376,-31979,-31979,804870,60
2322273274213133375165767475,-31968,-31968,301,0
1135613535517355112,-31975,-31975,78075,6
6111157131335545225,31976,31976,11390,0
1324754131623643346267,-31974,-31974,2772,0
373523343714556564654316566,31970,31970,1822,0
6377647457374114365327213,31972,31972,15393,1
73525527141341733414552,31970,31970,121876,9
2751351461572135531466,-31964,-31964,2941943,220
133144711341773421377574423,31960,31960,2365,0
64173326636621533473514,31974,31974,70323,5
456747747125215733464656622,31970,31970,9531,0
3232312762165312246177163,-31961,-31961,95283,8
666757655521611346717333,31973,31973,14248,1
3461351116722175215,-31977,-31977,351173,26
53666447157361752255631136,-31960,-31960,30066,2
12774554217315655217445,31970,31970,91741,6
44772346734124776534,31977,31977,80634,6
1543367266673137776316375254,31969,31969,1594,0
447244351632243334,31979,31979,408927,30
17242214416366261774325,31974,31974,214719,15
5773511211446547317626456765,0,0,31967,2
466664453657452,-31977,-31977,11853318,885
77744433454147752671323,-31963,-31963,143565,12
6466435544362342112322311,31964,31964,17874,1
766534742323443167175,31974,31974,710839,53
4157614217772344727415211,31970,31970,11192,0
2611533213357711667431445462,0,0,7597,0
1173324551763447137312663,31968,31968,68661,5
647456727231326517332375212,31966,31966,77084,5
2342123376274217627576713556,31969,31969,2859,0
177362673234275133,31979,31979,3042932,229
6723311145345551743351152,31972,31972,1222,0
311125341332521576652566531,31970,31970,96,0
2556433363141147,31973,31973,18181720,1334
57365242212665165422357,-31967,-31967,157452,11
3621257217132133436674121756,-31962,-31962,43581,3
2232111536166673736435,-31964,-31964,494700,41
77154443732476147255672,31974,31974,34916,2
47121173232217755122617,31974,31974,18505,1
4625634122174336136731243156,31959,31959,57789,4
1611532633345314556675125,31972,31972,23352,1
3553375116233612526575443461,31963,31963,4172,0
435715521531113376,31979,31979,774692,57
7222737537422231171465333,31964,31964,110710,8
4415165336763761722257622,-31971,-31971,41331,2
31543123471557267115613,-31965,-31965,1015537,78
2214662636662435122733433771,31969,31969,858,0
4262723744263445526542,31965,31965,28718,2
157611637142263527546,-31969,-31969,1463659,108
175351216755732723556674163,-31961,-31961,11752,1
336332137667773716216714154,31960,31960,14986,1
211216375167233,-31981,-31981,52158259,3911
3361322225446776114363365642,31961,31961,21165,1
5711233655332213725,-31975,-31975,145756,10
23674433516163237664,-31976,-31976,508591,38
6671334512557744523763276371,31959,31959,18025,1
2223126517165142637234346344,-31960,-31960,9729,0
216531121131334757723473776,31962,31962,4335,0
75763117231372653422573153,-31960,-31960,14502,1
7541512334327724521115175,31972,31972,121822,8
7425347731631275737656,-31970,-31970,27765,2
2355214665734154156,31978,31978,6338155,456
461221744512777264564231,-31972,-31972,74032,5
3477124244661734722421,31975,31975,296341,21
53561323334131411541275,-31971,-31971,17196,1
67565154231311661435157,31974,31974,23095,1
37125411774361363365,31977,31977,207718,15
5333575333755144776414754,31970,31970,18043,1
31254514717622315,31980,31980,5100410,385
11654247672623221,-31975,-31975,2125403,161
775671543363431133461777,31973,31973,71123,5
5665177351625735325773723623,31969,31969,365,0
777423235335313452124117,-31972,-31972,21648,1
6662373667117511555163,31973,31973,713267,52
5336515567536661757,-31975,-31975,60023,4
6122566136766324417515512342,31969,31969,3183,0
2533147273214231262737,31975,31975,306542,22
26522351555624765223,-31974,-31974,16049,1
112642277246275411771336,-31962,-31962,1233824,96
33377623244637635747416466,31969,31969,1132,0
41267534421717445,-31975,-31975,1251081,98
254334634273746753147635661,31968,31968,20334,1
4443766217677474253165461562,-31968,-31968,4857,0
77337222616335726616215,31974,31974,136,0
77343433677455632377455215,-31966,-31966,14711,1
5477415742251551523,-31971,-31971,363691,26
76116437111737657227,31975,31975,736916,56
7673412551621734412,31978,31978,114449,8
1527325162722556276475714,31972,31972,17984,1
1653153124666157347,31978,31978,964631,70
5134261457637262562,-31977,-31977,1021120,73
212551421742211475327,31974,31974,366730,26
225623723766361271777,-31965,-31965,291586,25
254277677723265661326312,31965,31965,124074,9
13535226466176614423,-31970,-31970,2997599,221
77176236733446717513626,31974,31974,15555,1
3756531673317451363415,-31974,-31974,209199,15
1745167132736267,31979,31979,55213741,4095
7327677525443113,-31978,-31978,5788725,424
35454445211431716343551,31964,31964,385042,31
411417456742316564462,31974,31974,358250,26
343464717253662622,-31968,-31968,4897207,365
7764164264526322665135142415,-31968,-31968,4149,0
541721536141154,-31979,-31979,6434648,467
7773271642634551161352572725,31969,31969,222,0
32257621666513235,-31975,-31975,3536592,264
11417367627717317556243,-31973,-31973,346246,25
3515457652224777457422611,31964,31964,293003,22
456542134214555124715114,31963,31963,53519,4
621236336676136174245717,-31964,-31964,534225,43
34162211522557146212361545,-31960,-31960,25674,1
72227751554216272174161,31974,31974,167877,12
32645723231463325344142,31974,31974,74127,5
4571124431732377666537612,-31971,-31971,12313,0
721431475164363376,31979,31979,2945505,215
1533313665516651752566341,-31971,-31971,3007,0
27144347547476733,-31971,-31971,3525302,264
361712152767447771365655,31971,31971,24581,1
776637652534515551766263,-31970,-31970,14361,1
512347144257757753413317416,-31969,-31969,6080,0
1162376627565673221574613327,31969,31969,117,0
63145666745611115,-31977,-31977,778245,56
534662566232342751727665427,-31961,-31961,24715,2
45134313455637732724,31977,31977,2057662,162
7731247651336563172376367,-31961,-31961,43635,3
522734277617726235641,-31969,-31969,237629,18
134616246614617724,-31978,-31978,2187012,158
32632611222525567575676,31974,31974,852,0
635574453246646724427376,-31972,-31972,14608,1
6363732265262262413777,31971,31971,96315,7
652144611163241376343667474,31970,31970,3794,0
153347551674611236674165,31969,31969,593633,43
66663775725137665711,31975,31975,3215509,241
6541561473766743715117,31975,31975,1063578,79
154123667156454,-31981,-31981,1594380,116
216444224124455712251,-31965,-31965,104964,9
6667744167364217437,-31967,-31967,19382064,1496
3152266211631753653616135277,31969,31969,4084,0
22142467137141412644661657,31963,31963,7489,0
3252375311272666113375166,-31969,-31969,20454,1
1477541773572554354741542163,31969,31969,1488,0
67123567225773435,-31977,-31977,8300506,596
133472615253121174,-31978,-31978,2337063,177
3774661251673771372314224434,31961,31961,6629,0
7755152433226743,-31974,-31974,28815920,2223
6332162661224227574,-31975,-31975,598821,44
731417655527417472454227,-31968,-31968,95837,7
1274217265121632,-31970,-31970,24457005,1901
1763477647612416161136477,-31969,-31969,7991,0
34515545676424551741137711,-31970,-31970,4228,0
51411317274526767227,31973,31973,4348215,322
742332574244336145634,31974,31974,2873,0
4412761573246247611,-31971,-31971,115280,8
1466612767136176535,31978,31978,1058728,76
241121747247532315547252,-31964,-31964,455736,34
612315522761627613231632,-31962,-31962,50789,4
125651262247353461763123132,31960,31960,21315,1
5413641775515222476714,31975,31975,551606,41
4237253432636461354512172662,0,0,17848,1
1155142165754626536751,-31964,-31964,93889,7
2757761515276177123,31968,31968,1549586,122
4115125311277713267,-31973,-31973,1349530,100
134744672673273443546176,-31970,-31970,25344,1
2226577331622757,31977,31977,87198121,6559
3133546331711116634777,31971,31971,323394,25
52465231247634634622375,-31969,-31969,803910,60
5117724521154171,31981,31981,2285006,166
42712564553332155562,31977,31977,810,0
5721347574773416411173,-31974,-31974,45441,3
551332315613651311526676,31971,31971,1134,0
711562557711333214,31977,31977,7844309,579
665527622642434451,31979,31979,5436,0
3761767232336773372165,31965,31965,959095,78
62461714444175422257,31969,31969,145193,12
613774314641666673117,-31973,-31973,207332,15
162631244462757717424146,31973,31973,30065,2
5451752712445451773647,31967,31967,224379,17
534662722356656634324,-31971,-31971,208903,15
264766532243272572544,-31975,-31975,4541,0
25753662723523571337647112,31961,31961,41560,3
6751621654412117147765,-31974,-31974,27641,1
226724752577175213437,-31965,-31965,314897,35
1344517142267435174155622374,-31960,-31960,99229,10
67135116372752747326647342,-31960,-31960,48232,4
7572326676172776346262421141,-31964,-31964,2394,0
757141262355112,-31981,-31981,7250389,563
25637756125771566543425,-31963,-31963,283819,23
76511215115574313266,31973,31973,79827,5
71562432157217227727445456,31971,31971,391,0
114135736237413677,31971,31971,3206076,239
5662463656642215777,31974,31974,3606671,275
231771652767151334413462244,-31969,-31969,11622,0
5666713632746723252571565,-31961,-31961,16262,1
2154774463455122166533155663,0,0,23236,1
126366612661324273337,31976,31976,119154,8
261327441733411673371,31970,31970,671962,49
7167437311411213333,-31977,-31977,146329,10
5227415126451554412612241547,-31962,-31962,396,0
7112723762211635722163641576,-31968,-31968,729,0
43611164663677764724227435,31971,31971,14256,1
7472353337336617515567,31973,31973,25772,1
2575611536142347326253237356,-31960,-31960,5999,0
33133773314245422441142112,31971,31971,2474,0
35111365512525776,-31975,-31975,923490,67
77616466534574252356643,31964,31964,214263,16
7237732326122427776143663,31962,31962,80749,6
7342317514154417346162737,31968,31968,76022,5
45525622656517475,-31979,-31979,3203,0
77542254755215173,31970,31970,76847838,5936
3775374771663276152254425,-31971,-31971,90800,7
736247452166265361622112,31971,31971,75600,5
6374464441575641266562222,31968,31968,10813,0
74444247177132135367562213,-31970,-31970,17013,1
434621171764751,-31981,-31981,4138490,315
7651777173421313,-31974,-31974,33497292,2566
13174371757336513,-31979,-31979,3924936,307
17621361463476716311236444,-31970,-31970,6290,0
71722222423764457464314677,-31960,-31960,9672,0
313612153172261,-31977,-31977,49596269,3727
44331226443363465273465216,-31964,-31964,26794,2
66235152113534275715561,31974,31974,21636,1
1456353371434274417762,31975,31975,45795,3
61315621641715135252,31975,31975,54068,4
4746255531622766222654151346,31965,31965,26038,2
7347317336531344277256,-31974,-31974,23061,1
4171555554117612231,31978,31978,1330707,117
5351136325551726653466726733,31961,31961,1578,0
7636433414656442425372111717,-31968,-31968,2301,0
62456432266617644724517747,-31970,-31970,2222,0
2644214766644362774521721,-31961,-31961,286106,25
654372325113652,31980,31980,6549858,504
276523473474771362762,31970,31970,4908911,369
536553711753541133152,31976,31976,169348,13
